TEAM, SUPER BOWL, CONFERENCE, DIVISION, WINS (O/U), PLAYOFFS (Y/N)
"Buffalo Bills", "+550", "+275", "-700", "12.5 (-120 O, +100 U)", "(-3000 | +475)"
"Baltimore Ravens", "+650", "+325", "-140", "11.5 (+110 O, -130 U)", "(-600 | +400)"
"Philadelphia Eagles", "+700", "+325", "-160", "11.5 (+100 O, -120 U)", "(-500 | +360)"
"Green Bay Packers", "+800", "+360", "-125", "11.5 (+105 O, -125 U)", "(-400 | +300)"
"Kansas City Chiefs", "10-1", "+450", "+160", "10.5 (-105 O, -115 U)", "(-250 | +210)"
"Detroit Lions", "14-1", "+900", "+375", "9.5 (+115 O, -135 U)", "(-115 | -105)"
"San Francisco 49ers", "16-1", "+900", "+145", "10.5 (-120 O, +100 U)", "(-290 | +240)"
"Los Angeles Chargers", "18-1", "+900", "+200", "9.5 (-145 O, +125 U)", "(-185 | +155)"
"Washington Commanders", "18-1", "10-1", "+200", "9.5 (-110 O, -110 U)", "(-155 | +135)"
"Los Angeles Rams", "20-1", "+900", "+175", "10.5 (+110 O, -130 U)", "(-200 | +170)"
"Cincinnati Bengals", "20-1", "10-1", "+225", "9.5 (-130 O, +110 U)", "(-175 | +150)"
"Tampa Bay Buccaneers", "25-1", "12-1", "-200", "9.5 (-135 O, +115 U)", "(-275 | +225)"
"Denver Broncos", "25-1", "12-1", "+260", "9.5 (-110 O, -110 U)", "(-130 | +110)"
"Minnesota Vikings", "25-1", "12-1", "+300", "9.5 (+105 O, -125 U)", "(-120 | +100)"
"Houston Texans", "30-1", "14-1", "+185", "8.5 (-110 O, -110 U)", "(-125 | +105)"
"Arizona Cardinals", "40-1", "18-1", "+350", "8.5 (-140 O, +120 U)", "(+115 | -135)"
"Pittsburgh Steelers", "40-1", "18-1", "+475", "8.5 (-125 O, +105 U)", "(+110 | -130)"
"Chicago Bears", "50-1", "30-1", "11-1", "7.5 (+100 O, -120 U)", "(+360 | -500)"
"Jacksonville Jaguars", "60-1", "35-1", "+185", "8.5 (+100 O, -120 U)", "(+140 | -165)"
"Seattle Seahawks", "60-1", "35-1", "+900", "7.5 (-120 O, +100 U)", "(+270 | -340)"
"Dallas Cowboys", "60-1", "35-1", "+900", "7.5 (+120 O, -140 U)", "(+320 | -425)"
"Indianapolis Colts", "75-1", "35-1", "+275", "7.5 (-125 O, +105 U)", "(+175 | -210)"
"Atlanta Falcons", "75-1", "40-1", "+350", "7.5 (-125 O, +105 U)", "(+200 | -240)"
"Las Vegas Raiders", "100-1", "35-1", "10-1", "7.5 (-120 O, +100 U)", "(+230 | -280)"
"New England Patriots", "100-1", "40-1", "+900", "7.5 (-125 O, +105 U)", "(+220 | -270)"
"Miami Dolphins", "150-1", "60-1", "15-1", "6.5 (-120 O, +100 U)", "(+380 | -550)"
"Carolina Panthers", "150-1", "75-1", "+650", "6.5 (+105 O, -125 U)", "(--)"
"Tennessee Titans", "200-1", "150-1", "+650", "5.5 (-115 O, -105 U)", "(+550 | -900)"
"New York Giants", "200-1", "150-1", "25-1", "5.5 (+110 O, -130 U)", "(+900 | -1800)"
"New York Jets", "250-1", "75-1", "25-1", "5.5 (-125 O, +105 U)", "(+700 | -1200)"
"Cleveland Browns", "250-1", "100-1", "40-1", "4.5 (-130 O, +110 U)", "(15-1 | -5000)"
"New Orleans Saints", "300-1", "150-1", "16-1", "4.5 (-110 O, -110 U)", "(15-1 | -5000)"
